,timestamp,country_code,generation_source,generation_type,generation
1569,2026-08-26 16:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1570,2026-08-26 16:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1571,2026-08-26 16:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1572,2026-08-26 16:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3252.0
1573,2026-08-26 16:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,424.0
1574,2026-08-26 16:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,224.0
1575,2026-08-26 16:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1576,2026-08-26 16:15:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1577,2026-08-26 16:15:00+02:00,ES,Other,Actual Aggregated,16.0
1578,2026-08-26 16:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1579,2026-08-26 16:15:00+02:00,ES,Solar,Actual Aggregated,19416.0
1580,2026-08-26 16:15:00+02:00,ES,Waste,Actual Aggregated,252.0
1581,2026-08-26 16:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1582,2026-08-26 16:15:00+02:00,ES,Wind Onshore,Actual Aggregated,7860.0
1583,2026-08-26 16:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1584,2026-08-26 16:30:00+02:00,ES,Biomass,Actual Aggregated,340.0
1585,2026-08-26 16:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1586,2026-08-26 16:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1587,2026-08-26 16:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1588,2026-08-26 16:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1589,2026-08-26 16:30:00+02:00,ES,Fossil Gas,Actual Aggregated,3384.0
1590,2026-08-26 16:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1591,2026-08-26 16:30:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1592,2026-08-26 16:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1593,2026-08-26 16:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1594,2026-08-26 16:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1595,2026-08-26 16:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1596,2026-08-26 16:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3256.0
1597,2026-08-26 16:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,416.0
1598,2026-08-26 16:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,220.0
1599,2026-08-26 16:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1600,2026-08-26 16:30:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1601,2026-08-26 16:30:00+02:00,ES,Other,Actual Aggregated,16.0
1602,2026-08-26 16:30:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1603,2026-08-26 16:30:00+02:00,ES,Solar,Actual Aggregated,19428.0
1604,2026-08-26 16:30:00+02:00,ES,Waste,Actual Aggregated,252.0
1605,2026-08-26 16:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1606,2026-08-26 16:30:00+02:00,ES,Wind Onshore,Actual Aggregated,8040.0
1607,2026-08-26 16:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1608,2026-08-26 16:45:00+02:00,ES,Biomass,Actual Aggregated,340.0
1609,2026-08-26 16:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1610,2026-08-26 16:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
1611,2026-08-26 16:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1612,2026-08-26 16:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1613,2026-08-26 16:45:00+02:00,ES,Fossil Gas,Actual Aggregated,3456.0
1614,2026-08-26 16:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1615,2026-08-26 16:45:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1616,2026-08-26 16:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1617,2026-08-26 16:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1618,2026-08-26 16:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1619,2026-08-26 16:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1620,2026-08-26 16:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1621,2026-08-26 16:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,432.0
1622,2026-08-26 16:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,224.0
1623,2026-08-26 16:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1624,2026-08-26 16:45:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1625,2026-08-26 16:45:00+02:00,ES,Other,Actual Aggregated,16.0
1626,2026-08-26 16:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1627,2026-08-26 16:45:00+02:00,ES,Solar,Actual Aggregated,19348.0
1628,2026-08-26 16:45:00+02:00,ES,Waste,Actual Aggregated,256.0
1629,2026-08-26 16:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1630,2026-08-26 16:45:00+02:00,ES,Wind Onshore,Actual Aggregated,7972.0
1631,2026-08-26 16:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1632,2026-08-26 17:00:00+02:00,ES,Biomass,Actual Aggregated,344.0
1633,2026-08-26 17:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1634,2026-08-26 17:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
1635,2026-08-26 17:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1636,2026-08-26 17:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1637,2026-08-26 17:00:00+02:00,ES,Fossil Gas,Actual Aggregated,3476.0
1638,2026-08-26 17:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1639,2026-08-26 17:00:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1640,2026-08-26 17:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1641,2026-08-26 17:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1642,2026-08-26 17:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1643,2026-08-26 17:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1644,2026-08-26 17:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3260.0
1645,2026-08-26 17:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,420.0
1646,2026-08-26 17:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,228.0
1647,2026-08-26 17:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1648,2026-08-26 17:00:00+02:00,ES,Nuclear,Actual Aggregated,6944.0
1649,2026-08-26 17:00:00+02:00,ES,Other,Actual Aggregated,16.0
1650,2026-08-26 17:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1651,2026-08-26 17:00:00+02:00,ES,Solar,Actual Aggregated,18648.0
1652,2026-08-26 17:00:00+02:00,ES,Waste,Actual Aggregated,252.0
1653,2026-08-26 17:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1654,2026-08-26 17:00:00+02:00,ES,Wind Onshore,Actual Aggregated,7984.0
1655,2026-08-26 17:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1656,2026-08-26 17:15:00+02:00,ES,Biomass,Actual Aggregated,352.0
1657,2026-08-26 17:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1658,2026-08-26 17:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
1659,2026-08-26 17:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1660,2026-08-26 17:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1661,2026-08-26 17:15:00+02:00,ES,Fossil Gas,Actual Aggregated,3592.0
1662,2026-08-26 17:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1663,2026-08-26 17:15:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1664,2026-08-26 17:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1665,2026-08-26 17:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1666,2026-08-26 17:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1667,2026-08-26 17:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1668,2026-08-26 17:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3200.0
1669,2026-08-26 17:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,432.0
1670,2026-08-26 17:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,284.0
1671,2026-08-26 17:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1672,2026-08-26 17:15:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1673,2026-08-26 17:15:00+02:00,ES,Other,Actual Aggregated,16.0
1674,2026-08-26 17:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1675,2026-08-26 17:15:00+02:00,ES,Solar,Actual Aggregated,18520.0
1676,2026-08-26 17:15:00+02:00,ES,Waste,Actual Aggregated,252.0
1677,2026-08-26 17:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1678,2026-08-26 17:15:00+02:00,ES,Wind Onshore,Actual Aggregated,8516.0
1679,2026-08-26 17:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1680,2026-08-26 17:30:00+02:00,ES,Biomass,Actual Aggregated,356.0
1681,2026-08-26 17:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1682,2026-08-26 17:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1683,2026-08-26 17:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1684,2026-08-26 17:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1685,2026-08-26 17:30:00+02:00,ES,Fossil Gas,Actual Aggregated,3708.0
1686,2026-08-26 17:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1687,2026-08-26 17:30:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1688,2026-08-26 17:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1689,2026-08-26 17:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1690,2026-08-26 17:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1691,2026-08-26 17:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1692,2026-08-26 17:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,3124.0
1693,2026-08-26 17:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,444.0
1694,2026-08-26 17:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,480.0
1695,2026-08-26 17:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1696,2026-08-26 17:30:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1697,2026-08-26 17:30:00+02:00,ES,Other,Actual Aggregated,16.0
1698,2026-08-26 17:30:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1699,2026-08-26 17:30:00+02:00,ES,Solar,Actual Aggregated,17960.0
1700,2026-08-26 17:30:00+02:00,ES,Waste,Actual Aggregated,252.0
1701,2026-08-26 17:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1702,2026-08-26 17:30:00+02:00,ES,Wind Onshore,Actual Aggregated,9252.0
1703,2026-08-26 17:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1704,2026-08-26 17:45:00+02:00,ES,Biomass,Actual Aggregated,352.0
1705,2026-08-26 17:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1706,2026-08-26 17:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
1707,2026-08-26 17:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1708,2026-08-26 17:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1709,2026-08-26 17:45:00+02:00,ES,Fossil Gas,Actual Aggregated,3964.0
1710,2026-08-26 17:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1711,2026-08-26 17:45:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1712,2026-08-26 17:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1713,2026-08-26 17:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1714,2026-08-26 17:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1715,2026-08-26 17:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1716,2026-08-26 17:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,2800.0
1717,2026-08-26 17:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,452.0
1718,2026-08-26 17:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,600.0
1719,2026-08-26 17:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1720,2026-08-26 17:45:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1721,2026-08-26 17:45:00+02:00,ES,Other,Actual Aggregated,12.0
1722,2026-08-26 17:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1723,2026-08-26 17:45:00+02:00,ES,Solar,Actual Aggregated,17144.0
1724,2026-08-26 17:45:00+02:00,ES,Waste,Actual Aggregated,248.0
1725,2026-08-26 17:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1726,2026-08-26 17:45:00+02:00,ES,Wind Onshore,Actual Aggregated,9584.0
1727,2026-08-26 17:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1728,2026-08-26 18:00:00+02:00,ES,Biomass,Actual Aggregated,356.0
1729,2026-08-26 18:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1730,2026-08-26 18:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
1731,2026-08-26 18:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1732,2026-08-26 18:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1733,2026-08-26 18:00:00+02:00,ES,Fossil Gas,Actual Aggregated,4548.0
1734,2026-08-26 18:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1735,2026-08-26 18:00:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1736,2026-08-26 18:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1737,2026-08-26 18:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1738,2026-08-26 18:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1739,2026-08-26 18:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1740,2026-08-26 18:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,2268.0
1741,2026-08-26 18:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,460.0
1742,2026-08-26 18:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,608.0
1743,2026-08-26 18:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1744,2026-08-26 18:00:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1745,2026-08-26 18:00:00+02:00,ES,Other,Actual Aggregated,12.0
1746,2026-08-26 18:00:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1747,2026-08-26 18:00:00+02:00,ES,Solar,Actual Aggregated,16172.0
1748,2026-08-26 18:00:00+02:00,ES,Waste,Actual Aggregated,252.0
1749,2026-08-26 18:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1750,2026-08-26 18:00:00+02:00,ES,Wind Onshore,Actual Aggregated,9296.0
1751,2026-08-26 18:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1752,2026-08-26 18:15:00+02:00,ES,Biomass,Actual Aggregated,364.0
1753,2026-08-26 18:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1754,2026-08-26 18:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
1755,2026-08-26 18:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1756,2026-08-26 18:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1757,2026-08-26 18:15:00+02:00,ES,Fossil Gas,Actual Aggregated,4860.0
1758,2026-08-26 18:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1759,2026-08-26 18:15:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
1760,2026-08-26 18:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1761,2026-08-26 18:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1762,2026-08-26 18:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1763,2026-08-26 18:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,0.0
1764,2026-08-26 18:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,1932.0
1765,2026-08-26 18:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,456.0
1766,2026-08-26 18:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,564.0
1767,2026-08-26 18:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1768,2026-08-26 18:15:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1769,2026-08-26 18:15:00+02:00,ES,Other,Actual Aggregated,12.0
1770,2026-08-26 18:15:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1771,2026-08-26 18:15:00+02:00,ES,Solar,Actual Aggregated,15192.0
1772,2026-08-26 18:15:00+02:00,ES,Waste,Actual Aggregated,252.0
1773,2026-08-26 18:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1774,2026-08-26 18:15:00+02:00,ES,Wind Onshore,Actual Aggregated,9856.0
1775,2026-08-26 18:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1776,2026-08-26 18:30:00+02:00,ES,Biomass,Actual Aggregated,368.0
1777,2026-08-26 18:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1778,2026-08-26 18:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1779,2026-08-26 18:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1780,2026-08-26 18:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1781,2026-08-26 18:30:00+02:00,ES,Fossil Gas,Actual Aggregated,5132.0
1782,2026-08-26 18:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1783,2026-08-26 18:30:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1784,2026-08-26 18:30:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1785,2026-08-26 18:30:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1786,2026-08-26 18:30:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1787,2026-08-26 18:30:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,92.0
1788,2026-08-26 18:30:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,1736.0
1789,2026-08-26 18:30:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,456.0
1790,2026-08-26 18:30:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,780.0
1791,2026-08-26 18:30:00+02:00,ES,Marine,Actual Aggregated,0.0
1792,2026-08-26 18:30:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1793,2026-08-26 18:30:00+02:00,ES,Other,Actual Aggregated,12.0
1794,2026-08-26 18:30:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1795,2026-08-26 18:30:00+02:00,ES,Solar,Actual Aggregated,13608.0
1796,2026-08-26 18:30:00+02:00,ES,Waste,Actual Aggregated,248.0
1797,2026-08-26 18:30:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1798,2026-08-26 18:30:00+02:00,ES,Wind Onshore,Actual Aggregated,10572.0
1799,2026-08-26 18:30:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1800,2026-08-26 18:45:00+02:00,ES,Biomass,Actual Aggregated,392.0
1801,2026-08-26 18:45:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1802,2026-08-26 18:45:00+02:00,ES,Energy storage,Actual Consumption,0.0
1803,2026-08-26 18:45:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1804,2026-08-26 18:45:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1805,2026-08-26 18:45:00+02:00,ES,Fossil Gas,Actual Aggregated,5600.0
1806,2026-08-26 18:45:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1807,2026-08-26 18:45:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1808,2026-08-26 18:45:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1809,2026-08-26 18:45:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1810,2026-08-26 18:45:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1811,2026-08-26 18:45:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,108.0
1812,2026-08-26 18:45:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,1204.0
1813,2026-08-26 18:45:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,460.0
1814,2026-08-26 18:45:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,820.0
1815,2026-08-26 18:45:00+02:00,ES,Marine,Actual Aggregated,0.0
1816,2026-08-26 18:45:00+02:00,ES,Nuclear,Actual Aggregated,6948.0
1817,2026-08-26 18:45:00+02:00,ES,Other,Actual Aggregated,16.0
1818,2026-08-26 18:45:00+02:00,ES,Other renewable,Actual Aggregated,68.0
1819,2026-08-26 18:45:00+02:00,ES,Solar,Actual Aggregated,12248.0
1820,2026-08-26 18:45:00+02:00,ES,Waste,Actual Aggregated,248.0
1821,2026-08-26 18:45:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1822,2026-08-26 18:45:00+02:00,ES,Wind Onshore,Actual Aggregated,11056.0
1823,2026-08-26 18:45:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1824,2026-08-26 19:00:00+02:00,ES,Biomass,Actual Aggregated,420.0
1825,2026-08-26 19:00:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1826,2026-08-26 19:00:00+02:00,ES,Energy storage,Actual Consumption,0.0
1827,2026-08-26 19:00:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1828,2026-08-26 19:00:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1829,2026-08-26 19:00:00+02:00,ES,Fossil Gas,Actual Aggregated,6064.0
1830,2026-08-26 19:00:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1831,2026-08-26 19:00:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1832,2026-08-26 19:00:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1833,2026-08-26 19:00:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1834,2026-08-26 19:00:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1835,2026-08-26 19:00:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,208.0
1836,2026-08-26 19:00:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,852.0
1837,2026-08-26 19:00:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,488.0
1838,2026-08-26 19:00:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1076.0
1839,2026-08-26 19:00:00+02:00,ES,Marine,Actual Aggregated,0.0
1840,2026-08-26 19:00:00+02:00,ES,Nuclear,Actual Aggregated,6952.0
1841,2026-08-26 19:00:00+02:00,ES,Other,Actual Aggregated,16.0
1842,2026-08-26 19:00:00+02:00,ES,Other renewable,Actual Aggregated,76.0
1843,2026-08-26 19:00:00+02:00,ES,Solar,Actual Aggregated,10408.0
1844,2026-08-26 19:00:00+02:00,ES,Waste,Actual Aggregated,244.0
1845,2026-08-26 19:00:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1846,2026-08-26 19:00:00+02:00,ES,Wind Onshore,Actual Aggregated,11328.0
1847,2026-08-26 19:00:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1848,2026-08-26 19:15:00+02:00,ES,Biomass,Actual Aggregated,440.0
1849,2026-08-26 19:15:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1850,2026-08-26 19:15:00+02:00,ES,Energy storage,Actual Consumption,0.0
1851,2026-08-26 19:15:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1852,2026-08-26 19:15:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1853,2026-08-26 19:15:00+02:00,ES,Fossil Gas,Actual Aggregated,6800.0
1854,2026-08-26 19:15:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1855,2026-08-26 19:15:00+02:00,ES,Fossil Oil,Actual Aggregated,12.0
1856,2026-08-26 19:15:00+02:00,ES,Fossil Oil shale,Actual Aggregated,0.0
1857,2026-08-26 19:15:00+02:00,ES,Fossil Peat,Actual Aggregated,0.0
1858,2026-08-26 19:15:00+02:00,ES,Geothermal,Actual Aggregated,0.0
1859,2026-08-26 19:15:00+02:00,ES,Hydro Pumped Storage,Actual Aggregated,600.0
1860,2026-08-26 19:15:00+02:00,ES,Hydro Pumped Storage,Actual Consumption,296.0
1861,2026-08-26 19:15:00+02:00,ES,Hydro Run-of-river and poundage,Actual Aggregated,480.0
1862,2026-08-26 19:15:00+02:00,ES,Hydro Water Reservoir,Actual Aggregated,1456.0
1863,2026-08-26 19:15:00+02:00,ES,Marine,Actual Aggregated,0.0
1864,2026-08-26 19:15:00+02:00,ES,Nuclear,Actual Aggregated,6952.0
1865,2026-08-26 19:15:00+02:00,ES,Other,Actual Aggregated,12.0
1866,2026-08-26 19:15:00+02:00,ES,Other renewable,Actual Aggregated,76.0
1867,2026-08-26 19:15:00+02:00,ES,Solar,Actual Aggregated,8260.0
1868,2026-08-26 19:15:00+02:00,ES,Waste,Actual Aggregated,240.0
1869,2026-08-26 19:15:00+02:00,ES,Wind Offshore,Actual Aggregated,0.0
1870,2026-08-26 19:15:00+02:00,ES,Wind Onshore,Actual Aggregated,11424.0
1871,2026-08-26 19:15:00+02:00,ES,Fossil Hard coal,Actual Consumption,0.0
1872,2026-08-26 19:30:00+02:00,ES,Biomass,Actual Aggregated,452.0
1873,2026-08-26 19:30:00+02:00,ES,Energy storage,Actual Aggregated,0.0
1874,2026-08-26 19:30:00+02:00,ES,Energy storage,Actual Consumption,0.0
1875,2026-08-26 19:30:00+02:00,ES,Fossil Brown coal/Lignite,Actual Aggregated,0.0
1876,2026-08-26 19:30:00+02:00,ES,Fossil Coal-derived gas,Actual Aggregated,0.0
1877,2026-08-26 19:30:00+02:00,ES,Fossil Gas,Actual Aggregated,7492.0
1878,2026-08-26 19:30:00+02:00,ES,Fossil Hard coal,Actual Aggregated,0.0
1879,2026-08-26 19:30:00+02:00,ES,Fossil Oil,Actual Aggregated,16.0
